FB5,10.200000,29.500000,0,270.000000
FB15,11.000000,56.600000,0,180.000000
GND,82.000000,61.000000,0,0.000000
GPS_V_BCKP,78.000000,61.000000,0,0.000000
IC1,15.500000,33.100000,0,270.000000
IC2,53.500000,11.500000,0,0.000000
IC3,20.300000,33.700000,0,270.000000
IC4,107.600000,33.950000,1,0.000000
IC8,17.700000,6.800000,0,270.000000
IC9,15.300000,62.200000,0,0.000000
J1,6.800000,55.000000,0,270.000000
J1&4,29.000000,34.800000,0,90.000000
J2,3.000000,10.000000,0,270.000000
J3,5.000000,21.000000,0,90.000000
J8,6.700000,32.000000,0,270.000000
J10,9.000000,44.000000,0,270.000000
L1,22.400000,3.150000,0,270.000000
L2,76.700000,11.200000,0,0.000000
L4,14.700000,55.300000,0,0.000000
L5,11.300000,32.200000,0,180.000000
L6,104.500000,63.200000,0,90.000000
L8,42.500000,35.700000,0,180.000000
Q2,60.300000,11.200000,0,180.000000
R1,15.900000,2.200000,0,180.000000
R2,5.000000,7.050000,1,0.000000
R3,3.150000,30.600000,1,0.000000
R4,39.400000,17.500000,1,0.000000
R5,39.400000,15.000000,1,0.000000
R6,109.440000,28.260000,1,270.000000
R7,107.950000,28.290000,1,270.000000
R8,81.950000,5.000000,0,0.000000
R9,5.000000,25.600000,0,0.000000
R10,106.400000,28.330000,1,270.000000
R11,30.400000,2.600000,0,90.000000
R12,27.900000,4.300000,0,270.000000
R13,27.200000,1.400000,0,0.000000
R14,14.000000,1.500000,0,270.000000
R15,64.000000,23.900000,0,180.000000
R16,59.900000,23.900000,0,0.000000
R17,13.700000,28.700000,0,180.000000
R18,15.900000,28.700000,0,180.000000
R19,14.800000,58.200000,0,0.000000
R20,19.700000,59.800000,0,270.000000
R21,65.100000,39.400000,0,0.000000
R22,16.900000,58.200000,0,0.000000
R23,105.600000,57.400000,0,180.000000
R24,44.400000,25.400000,0,90.000000
R25,19.405000,2.715000,0,270.000000
R26,89.600000,65.200000,0,180.000000
R27,89.600000,63.800000,0,180.000000
R28,89.600000,62.600000,0,180.000000
R29,89.600000,61.300000,0,180.000000
R30,89.600000,60.000000,0,180.000000
R31,89.600000,58.700000,0,180.000000
R32,69.100000,18.300000,0,180.000000
R33,61.700000,16.800000,0,90.000000
R34,63.900000,20.400000,0,180.000000
R35,60.400000,19.900000,0,0.000000
R36,62.100000,20.000000,0,270.000000
R37,60.400000,18.800000,0,0.000000
R38,7.400000,14.000000,1,90.000000
R40,77.000000,14.300000,0,180.000000
R41,89.600000,54.900000,0,180.000000
R42,45.600000,24.000000,0,270.000000
R43,47.000000,24.100000,0,270.000000
R44,46.400000,30.200000,0,90.000000
R45,47.100000,28.300000,0,0.000000
R46,47.100000,32.800000,0,90.000000
R47,45.500000,22.300000,0,180.000000
R48,90.000000,53.200000,0,270.000000
R49,89.600000,57.300000,0,180.000000
R50,89.600000,56.100000,0,180.000000
R52,80.800000,57.300000,0,270.000000
R53,61.500000,43.900000,0,0.000000
RP1,10.200000,15.300000,1,90.000000
S1,3.500000,44.000000,1,90.000000
S2,3.500000,14.200000,1,270.000000
SV1,115.200000,33.800000,0,90.000000
T1,67.600000,10.000000,0,90.000000
U$1,70.200000,33.800000,0,270.000000
U$2,65.800000,53.800000,1,90.000000
U$3,65.800000,43.800000,0,180.000000
U$4,44.000000,11.400000,0,0.000000
U$5,3.500000,26.100000,1,270.000000
U$6,3.500000,37.500000,1,90.000000
U$7,85.000000,16.000000,0,0.000000
U$8,85.500000,19.500000,1,0.000000
U$9,25.000000,23.000000,0,0.000000
U$10,19.500000,38.000000,1,0.000000
U$11,55.000000,50.500000,0,0.000000
U$12,56.600000,50.700000,1,0.000000
U$14,97.600000,58.900000,0,0.000000
U$15,108.500000,63.600000,0,0.000000
U$16,65.000000,17.100000,0,180.000000
U$18,43.300000,29.200000,0,270.000000
U11,78.500000,3.800000,0,0.000000
X2,82.000000,40.600000,0,0.000000
