"Command","CmdPrefix","Schematic","Category","Name","Description","Best","Board","Revision","Sheet","Summit","Tobi","Palo43","Chestnut43","StageCoach","CaspaPX","Pinto","TobiDuo","Gallop43","S-Video","RobOvero (Host)","Thumbo","Palo35","Palo70"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30035-R2694/PCB30035.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30035-R2694/PCB30035.sch","LCD","LCD_3.5","3.5”","Palo35",30035,2694,8,,,,,,,,,,,,,"x",
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30003-R2909/PCB30003.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30003-R2909/PCB30003.sch","LCD","LCD_4.3","4.3”","Palo43",30003,2909,8,,,"x","x",,,,,"x",,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","LCD","LCD_7","7”","Palo70",30070,3035,8,,,,,,,,,,,,,,"x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30003-R2909/PCB30003.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30003-R2909/PCB30003.sch","LCD","LCD_backlight","backlight","Palo43",30003,2909,9,,,"x","x",,,,,"x",,,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","LCD","LCD_TFT_drive","TFT drive","Palo70",30070,3035,9,,,,,,,,,,,,,,"x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30003-R2909/PCB30003.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30003-R2909/PCB30003.sch","LCD","LCD_touchscreen","touchscreen controller","Palo43",30003,2909,8,,,"x","x",,,,,"x",,,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","LCD","LCD_transceivers_1.8V_to3.3V","voltage translators","Palo70",30070,3035,8,,,"x","x",,"x","x",,"x",,"x","x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","LEDs","LED","LED","Palo70",30070,3035,6,"x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","Memory","I2C_EEPROM","I2C EEPROM","Tobi",30002,2980,4,"x","x","x","x","x",,"x","x","x","x","x","x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","OVERO","Overo_motherboard","Overo","RobOvero",30020,2992,4,"x","x","x","x","x",,"x","x","x","x","x","x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30014-R2979/PCB30014.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30014-R2979/PCB30014.sch","Power","1.8V_0.6A_from_3.3V","3.3 to 1.8 high power","Gallop43",30014,2979,5,,,,,"x",,,,"x",,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Power","1.8V_150mA_from_3.3V","3.3 to 1.8","Palo70",30070,3035,5,"x","x","x","x",,,"x","x",,"x",,"x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Power","3.3V_1.2A_from_5V","5 to 3.3 no L","Palo70",30070,3035,1,,,"x",,,,,,,,"x",,,"x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","Power","3.3V_1.2A_from_5V_to_15V","5 to 3.3 + L","Tobi",30002,2980,2,"x","x",,"x",,,"x","x",,"x",,"x","x",
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30014-R2979/PCB30014.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30014-R2979/PCB30014.sch","Power","3.3V_2A_buck_boost","Buck-boost","Gallop43",30014,2979,12,,,,,,,,,"x",,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30008-R2790/PCB30008.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30008-R2790/PCB30008.sch","Power","3.3V_6A_from_5V","5 to 3.3 no L, high power","StageCoach",30008,2790,3,,,,,"x",,,,,,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Power","5V_1.5A_from_6V_to_15V_battery",">5 to 5V","Palo70",30070,3035,1,,,"x",,,,,,"x",,"x",,,"x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30017-R2902/PCB30017.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30017-R2902/PCB30017.sch","Power","5V_1A_from_4V_to_5V","boost for USB","S-Video",30017,2902,2,"x",,,,,,,,,"x",,,"x",
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30017-R2902/PCB30017.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30017-R2902/PCB30017.sch","Power","5V_50mA_from_3.3V","3.3 to 5","S-Video",30017,2902,5,"x",,,,,,,,,"x",,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30014-R2979/PCB30014.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30014-R2979/PCB30014.sch","Power","NiMH_battery_recharge","NiMH recharge","Gallop43",30014,2979,1,,,,,,,,,"x",,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30003-R2909/PCB30003.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30003-R2909/PCB30003.sch","Power","RTC_backup_battery","backup battery","Palo43",30003,2909,5,"x","x","x",,,,,,"x","x",,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30017-R2902/PCB30017.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30017-R2902/PCB30017.sch","S-VIDEO","S-Video","S-Video","S-Video",30017,2902,9,,,,,,,,,,"x",,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","Sensor","Accel_and_compass","accel. + compass","RobOvero",30020,2992,9,,,,,,,,,,,"x",,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Sensor","Accelerometer","accelerometer","Palo70",30070,3035,10,,,"x",,,,,,"x",,,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30017-R2902/PCB30017.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30017-R2902/PCB30017.sch","Sensor","Battery_monitor_1wire","1-wire battery monitoring","S-Video",30017,2902,10,,,,,,,,,,"x",,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","Sensor","Gyroscope","gyroscope ","RobOvero",30020,2992,9,,,,,,,,,,,"x",,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30009-R2892/PCB30009.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30009-R2892/PCB30009.sch","Sensor","VGA_image_sensor","camera","CaspaPX",30009,2892,1,,,,,,"x",,,,,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","Switch","Pushbutton_RA_switch","Pushbutton Vertical","RobOvero",30020,2992,6,,"x",,,,,,,,,"x",,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Switch","Pushbutton_switch","Pushbutton Horizontal","Palo70",30070,3035,6,"x",,"x","x","x",,"x","x","x","x",,"x","x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","Switch","Slide_switch_DPDT","Slide","RobOvero",30020,2992,5,,,,,,,,,,,"x",,,
